Created At;Title;Severity;Status;Description;Resource Type;Resource external ID;Subscription ID;Project IDs;Project Names;Resolved Time;Resolution;Control ID;Resource Name;Resource Region;Resource Status;Resource Platform;Resource OS;Resource original JSON;Issue ID;Resource vertex ID;Ticket URLs;Note;Due At;Remediation Recommendation;Subscription Name;Wiz URL;Cloud Provider URL;Resource Tags;Kubernetes Cluster;Kubernetes Namespace;Container Service;Provider ID;Risks;Threats;Status Changed At;Updated At;Assignee Name
2024-11-28T19:47:50Z;Excessive permissions on container image;Informational;Ignored;Weak encryption policy configured. Enforce modern TLS settings.;Container Image;sample-546334;326471184331;326471184331;326471184331;sample-702868;sample-693394;sample-850877;prod-img-x70y71;ap-southeast-1;Ignored;sample-090154;sample-790942;sample-670099;sample-332838;sample-257419;sample-928434;sample-684839;sample-961148;sample-234577;326471184331;sample-528021;AWS;sample-666553;sample-906493;sample-625861;EKS;arn:aws:ec2:ap-southeast-1:596882198215:res-be0d463dc3;Compliance;CryptoMiner, Unusual Admin Activity, Known Bad IP;2025-01-25T19:47:50Z;2025-01-05T19:47:50Z;Bob Schneider
2025-02-28T20:02:56Z;Outdated packages on container;High;Open;Excessive permissions found. Apply least-privilege.;Container;sample-357841;proj-pebfxoj7;proj-pebfxoj7;proj-pebfxoj7;sample-421957;sample-841180;sample-608054;dev-ctr-mmb0xs;us-central1;In Progress;sample-349282;sample-806842;sample-808880;sample-589161;sample-877295;sample-525724;sample-789847;sample-291778;sample-560189;proj-pebfxoj7;sample-749937;GCP;sample-754004;sample-801264;sample-811436;None;projects/proj-yks75qdu/global/resources/dev-ctr-mmb0xs;Public Exposure;CryptoMiner, CVE-2025-0101, Suspicious Beaconing;2025-03-23T20:02:56Z;2025-05-02T20:02:56Z;Alice Müller
2024-12-16T10:10:03Z;Outdated packages on container;Medium;In Progress;Outdated packages detected. Patch to latest security releases.;Container;sample-665894;proj-vbupo476;proj-vbupo476;proj-vbupo476;sample-449149;sample-605330;sample-574663;dev-ctr-l7zvj4;europe-west3;Resolved;sample-191097;sample-000933;sample-427648;sample-155708;sample-724375;sample-811119;sample-131383;sample-748291;sample-456487;proj-vbupo476;sample-911604;GCP;sample-659136;sample-513526;sample-941793;EKS;projects/proj-uoi4qoc3/global/resources/dev-ctr-l7zvj4;Secret Exposure, Unpatched;CryptoMiner, Known Bad IP;2025-02-17T10:10:03Z;2025-03-11T10:10:03Z;Bob Schneider
2025-07-28T12:07:43Z;Public access on container image;Medium;Open;Excessive permissions found. Apply least-privilege.;Container Image;sample-380548;204048944604;204048944604;204048944604;sample-384215;sample-615884;sample-936006;prod-img-ewth5t;ap-southeast-1;Open;sample-190269;sample-569845;sample-115852;sample-653724;sample-940463;sample-535330;sample-203065;sample-399691;sample-371161;204048944604;sample-997347;AWS;sample-747551;sample-996658;sample-089277;EKS;arn:aws:ec2:ap-southeast-1:765805415193:res-53d3c750f5;Misconfiguration, Unpatched;CryptoMiner, Known Bad IP, CVE-2025-0101;2025-08-29T12:07:43Z;2025-10-19T12:07:43Z;Bob Schneider
2024-12-15T00:02:07Z;Weak TLS on kubernetes pod;Medium;Resolved;Excessive permissions found. Apply least-privilege.;Kubernetes Pod;sample-710236;security-subscription;security-subscription;security-subscription;sample-328933;sample-069885;sample-234857;stg-pod-mx7pvd;germanywestcentral;In Progress;sample-434792;sample-617998;sample-547611;sample-410256;sample-610646;sample-925375;sample-910196;sample-470429;sample-469901;security-subscription;sample-631303;Azure;sample-352172;sample-098705;sample-053234;AKS;/subscriptions/5cdc04f7-46df-470f-82eb-0481ee553059/resourceGroups/rg-stg-pod-mx7pvd/providers/Microsoft.Compute/virtualMachines/stg-pod-mx7pvd;Public Exposure, Ransomware;CVE-2025-0101, Known Bad IP;2025-01-16T00:02:07Z;2024-12-26T00:02:07Z;Dana Hoffmann
2025-07-14T05:05:54Z;Excessive permissions on virtual machine;High;In Progress;Outdated packages detected. Patch to latest security releases.;Virtual Machine;sample-751906;proj-u0wp5ysk;proj-u0wp5ysk;proj-u0wp5ysk;sample-543507;sample-620461;sample-950806;dev-vm-u8mn8b;europe-west1;In Progress;sample-695654;sample-711395;sample-877657;sample-293006;sample-325606;sample-352195;sample-724374;sample-989964;sample-541012;proj-u0wp5ysk;sample-420151;GCP;sample-901319;sample-714842;sample-252519;None;projects/proj-u1j0kqk5/zones/europe-west1/instances/dev-vm-u8mn8b;Lateral Movement, Data Exfiltration;CryptoMiner, CVE-2024-12345;2025-07-25T05:05:54Z;2025-08-06T05:05:54Z;—
2024-11-24T12:56:23Z;Excessive permissions on virtual machine;Low;In Progress;Weak encryption policy configured. Enforce modern TLS settings.;Virtual Machine;sample-763254;proj-01alfxxo;proj-01alfxxo;proj-01alfxxo;sample-308417;sample-160620;sample-195686;dev-vm-hgjx0b;europe-west1;In Progress;sample-334254;sample-819013;sample-295439;sample-158660;sample-860643;sample-308455;sample-633058;sample-826131;sample-859815;proj-01alfxxo;sample-063032;GCP;sample-021928;sample-131082;sample-760118;None;projects/proj-lwnwktbo/zones/europe-west1/instances/dev-vm-hgjx0b;Compliance, Data Exfiltration;Botnet;2024-12-19T12:56:23Z;2025-01-23T12:56:23Z;Bob Schneider
2025-03-13T18:53:10Z;Open admin port on object storage bucket;Low;Open;Excessive permissions found. Apply least-privilege.;Object Storage Bucket;sample-202501;app-subscription;app-subscription;app-subscription;sample-770664;sample-435874;sample-421537;stg-bucket-84bt64;southeastasia;Open;sample-701825;sample-650588;sample-338114;sample-435293;sample-686969;sample-969629;sample-130280;sample-132568;sample-701356;app-subscription;sample-720697;Azure;sample-316360;sample-098426;sample-973007;None;/subscriptions/38fb5216-3e62-4442-983d-4bd910ddc5a6/resourceGroups/rg-stg-bucket-84bt64/providers/Microsoft.Compute/virtualMachines/stg-bucket-84bt64;Lateral Movement, Secret Exposure, Compliance;Known Bad IP, Suspicious Beaconing, Brute Force;2025-05-09T18:53:10Z;2025-05-15T18:53:10Z;Dana Hoffmann
2025-03-03T16:09:18Z;Open admin port on virtual machine;Medium;Open;Weak encryption policy configured. Enforce modern TLS settings.;Virtual Machine;sample-062048;946541123577;946541123577;946541123577;sample-725722;sample-417525;sample-381400;prod-vm-1zz8r0;eu-central-1;Open;sample-326104;sample-050156;sample-431810;sample-343942;sample-595986;sample-601212;sample-605038;sample-717256;sample-836952;946541123577;sample-341627;AWS;sample-103551;sample-342214;sample-710876;None;arn:aws:ec2:eu-central-1:953118999242:instance/i-db2eefcae76e57505;Unpatched, Ransomware, Secret Exposure;Brute Force;2025-03-24T16:09:18Z;2025-03-24T16:09:18Z;Dana Hoffmann
2025-05-20T14:00:23Z;Excessive permissions on container;Low;Resolved;Resource appears publicly accessible. Restrict network exposure.;Container;sample-981041;data-subscription;data-subscription;data-subscription;sample-018744;sample-897544;sample-420222;stg-ctr-r7w17p;northeurope;In Progress;sample-131096;sample-192216;sample-678184;sample-041676;sample-928208;sample-093366;sample-247626;sample-287790;sample-763427;data-subscription;sample-746928;Azure;sample-198058;sample-417501;sample-192812;GKE;/subscriptions/f76fd226-df93-43f7-a1d2-1c95865f314a/resourceGroups/rg-stg-ctr-r7w17p/providers/Microsoft.Compute/virtualMachines/stg-ctr-r7w17p;Public Exposure, Compliance, Ransomware;CVE-2025-0101, Suspicious Beaconing;2025-05-27T14:00:23Z;2025-06-27T14:00:23Z;Bob Schneider
2025-06-02T15:56:06Z;Public access on container image;High;Resolved;Admin port exposed externally. Restrict inbound rules.;Container Image;sample-852723;proj-lq6ox5wh;proj-lq6ox5wh;proj-lq6ox5wh;sample-277104;sample-419161;sample-770471;dev-img-3rnm13;europe-west1;Resolved;sample-424136;sample-821684;sample-168275;sample-178206;sample-696464;sample-271509;sample-428878;sample-378049;sample-187329;proj-lq6ox5wh;sample-814242;GCP;sample-725279;sample-783151;sample-342817;AKS;projects/proj-4mq6gx2d/global/resources/dev-img-3rnm13;Public Exposure, Ransomware;Unusual Admin Activity, CVE-2025-0101, Botnet;2025-06-06T15:56:06Z;2025-06-04T15:56:06Z;Bob Schneider
2024-12-11T16:45:27Z;Weak TLS on serverless function;Medium;In Progress;Secret-like data detected. Rotate and purge sensitive info.;Serverless Function;sample-008605;168881922718;168881922718;168881922718;sample-766357;sample-585231;sample-151012;prod-fn-h6iiwz;ap-southeast-1;Resolved;sample-844008;sample-733427;sample-936965;sample-829893;sample-271690;sample-747037;sample-874193;sample-776262;sample-679378;168881922718;sample-640948;AWS;sample-736376;sample-869026;sample-718312;None;arn:aws:ec2:ap-southeast-1:991936404095:res-da2edca33d;Compliance, Ransomware, Secret Exposure;CryptoMiner, Unusual Admin Activity;2025-02-25T16:45:27Z;2025-01-22T16:45:27Z;Alice Müller
2025-04-26T18:51:24Z;Excessive permissions on virtual machine;Low;In Progress;Outdated packages detected. Patch to latest security releases.;Virtual Machine;sample-813212;proj-42kz414e;proj-42kz414e;proj-42kz414e;sample-529093;sample-547870;sample-918665;dev-vm-9sbfwg;us-central1;Open;sample-164152;sample-510293;sample-861705;sample-629418;sample-571121;sample-858876;sample-687224;sample-950867;sample-179013;proj-42kz414e;sample-376382;GCP;sample-412281;sample-306178;sample-629405;None;projects/proj-muf1zcss/zones/us-central1/instances/dev-vm-9sbfwg;Public Exposure, Ransomware;CryptoMiner, CVE-2024-12345, Unusual Admin Activity;2025-05-31T18:51:24Z;2025-05-19T18:51:24Z;Dana Hoffmann
2024-09-03T12:15:15Z;Public access on object storage bucket;High;In Progress;Resource appears publicly accessible. Restrict network exposure.;Object Storage Bucket;sample-104028;proj-cvegy8lf;proj-cvegy8lf;proj-cvegy8lf;sample-020740;sample-037559;sample-491749;dev-bucket-9ke45f;europe-west1;Resolved;sample-211356;sample-460774;sample-294047;sample-764814;sample-399239;sample-025058;sample-427320;sample-906980;sample-785401;proj-cvegy8lf;sample-843718;GCP;sample-741111;sample-219403;sample-329019;None;projects/proj-xo5ykwqi/global/resources/dev-bucket-9ke45f;Unpatched;Suspicious Beaconing, CVE-2024-12345;2024-09-21T12:15:15Z;2024-11-02T12:15:15Z;Bob Schneider
2025-06-02T10:52:25Z;Excessive permissions on container;High;Accepted Risk;Excessive permissions found. Apply least-privilege.;Container;sample-432324;proj-bfjtzkuh;proj-bfjtzkuh;proj-bfjtzkuh;sample-880055;sample-456945;sample-128924;dev-ctr-nc6780;asia-southeast1;In Progress;sample-155889;sample-937264;sample-337271;sample-452950;sample-943602;sample-632503;sample-326101;sample-401353;sample-477890;proj-bfjtzkuh;sample-568656;GCP;sample-800888;sample-176918;sample-619568;GKE;projects/proj-q5sjyflm/global/resources/dev-ctr-nc6780;Compliance, Privilege Escalation;CryptoMiner, Known Bad IP, Botnet;2025-06-10T10:52:25Z;2025-08-05T10:52:25Z;Bob Schneider
2024-11-18T04:15:54Z;Weak TLS on database;Informational;In Progress;Admin port exposed externally. Restrict inbound rules.;Database;sample-282977;app-subscription;app-subscription;app-subscription;sample-915933;sample-105679;sample-421418;stg-db-y10rad;eastus;In Progress;sample-631449;sample-073350;sample-359525;sample-757905;sample-772335;sample-741937;sample-065160;sample-450000;sample-215166;app-subscription;sample-326549;Azure;sample-657499;sample-750364;sample-795551;None;/subscriptions/740c2015-412f-438d-8270-7f2bfc032239/resourceGroups/rg-stg-db-y10rad/providers/Microsoft.Compute/virtualMachines/stg-db-y10rad;Data Exfiltration, Privilege Escalation;CVE-2024-12345;2024-12-17T04:15:54Z;2024-11-30T04:15:54Z;Alice Müller
2025-05-31T10:47:31Z;Excessive permissions on vpc firewall rule;High;In Progress;Resource appears publicly accessible. Restrict network exposure.;VPC Firewall Rule;sample-480714;proj-2zd96779;proj-2zd96779;proj-2zd96779;sample-898942;sample-869609;sample-431151;dev-fw-pxww5z;europe-west1;Open;sample-779588;sample-360033;sample-515889;sample-441672;sample-423432;sample-081966;sample-759228;sample-636217;sample-283126;proj-2zd96779;sample-691485;GCP;sample-559709;sample-071777;sample-381422;None;projects/proj-a3o1ndq6/global/resources/dev-fw-pxww5z;Public Exposure;Unusual Admin Activity, CVE-2024-12345, CryptoMiner;2025-07-23T10:47:31Z;2025-08-01T10:47:31Z;—
2024-09-09T07:06:53Z;Outdated packages on object storage bucket;High;In Progress;Admin port exposed externally. Restrict inbound rules.;Object Storage Bucket;sample-910822;app-subscription;app-subscription;app-subscription;sample-402134;sample-748155;sample-839801;stg-bucket-wonfon;germanywestcentral;Open;sample-976094;sample-805307;sample-516935;sample-655607;sample-497316;sample-374831;sample-544144;sample-330038;sample-540317;app-subscription;sample-992733;Azure;sample-174451;sample-316324;sample-911755;None;/subscriptions/860e891d-0384-415e-9f0b-686f5b02bda9/resourceGroups/rg-stg-bucket-wonfon/providers/Microsoft.Compute/virtualMachines/stg-bucket-wonfon;Public Exposure, Misconfiguration;Known Bad IP;2024-12-07T07:06:53Z;2024-09-17T07:06:53Z;—
2025-07-29T06:58:23Z;Secret exposure on managed disk;Medium;Resolved;Weak encryption policy configured. Enforce modern TLS settings.;Managed Disk;sample-485031;data-subscription;data-subscription;data-subscription;sample-994842;sample-603542;sample-275985;stg-disk-leu5er;northeurope;Open;sample-097126;sample-524188;sample-234902;sample-624664;sample-692687;sample-623107;sample-742754;sample-219848;sample-046472;data-subscription;sample-856108;Azure;sample-797852;sample-733077;sample-379492;None;/subscriptions/9a84c456-90c1-40bc-a5fa-87adbac0e228/resourceGroups/rg-stg-disk-leu5er/providers/Microsoft.Compute/virtualMachines/stg-disk-leu5er;Privilege Escalation, Misconfiguration;Suspicious Beaconing, Unusual Admin Activity;2025-10-26T06:58:23Z;2025-09-04T06:58:23Z;Bob Schneider
2024-10-11T04:00:36Z;Weak TLS on container;Low;Open;Weak encryption policy configured. Enforce modern TLS settings.;Container;sample-196822;proj-b314b2wv;proj-b314b2wv;proj-b314b2wv;sample-116538;sample-316021;sample-743022;dev-ctr-17eh6d;asia-southeast1;Open;sample-525779;sample-077672;sample-693425;sample-534064;sample-516373;sample-181284;sample-242653;sample-270522;sample-733931;proj-b314b2wv;sample-158376;GCP;sample-573247;sample-095971;sample-263698;EKS;projects/proj-6wjcc91z/global/resources/dev-ctr-17eh6d;Misconfiguration, Secret Exposure, Lateral Movement;CryptoMiner, Known Bad IP, Botnet;2024-11-01T04:00:36Z;2024-12-17T04:00:36Z;Dana Hoffmann
2024-12-18T03:25:30Z;Outdated packages on container;Medium;Accepted Risk;Secret-like data detected. Rotate and purge sensitive info.;Container;sample-709274;data-subscription;data-subscription;data-subscription;sample-213782;sample-585819;sample-291256;stg-ctr-czyvgf;germanywestcentral;Open;sample-855703;sample-729064;sample-653860;sample-915594;sample-318804;sample-129376;sample-647804;sample-934885;sample-872805;data-subscription;sample-854168;Azure;sample-694108;sample-829936;sample-343188;EKS;/subscriptions/3b271104-b631-4553-9b87-4751916409c6/resourceGroups/rg-stg-ctr-czyvgf/providers/Microsoft.Compute/virtualMachines/stg-ctr-czyvgf;Compliance, Ransomware;CVE-2024-12345;2024-12-19T03:25:30Z;2025-01-08T03:25:30Z;Dana Hoffmann
2025-03-08T02:48:28Z;Open admin port on container;Critical;Ignored;Excessive permissions found. Apply least-privilege.;Container;sample-637021;345988641640;345988641640;345988641640;sample-201200;sample-394862;sample-162374;prod-ctr-dyb199;us-west-2;Open;sample-538965;sample-017508;sample-380106;sample-061763;sample-373225;sample-907531;sample-946447;sample-998078;sample-594691;345988641640;sample-533253;AWS;sample-644906;sample-968448;sample-857433;GKE;arn:aws:ec2:us-west-2:847870625718:res-e05258164b;Unpatched;Unusual Admin Activity;2025-04-03T02:48:28Z;2025-04-27T02:48:28Z;Dana Hoffmann
2025-06-18T21:32:56Z;Secret exposure on database;Medium;In Progress;Outdated packages detected. Patch to latest security releases.;Database;sample-391277;app-subscription;app-subscription;app-subscription;sample-274027;sample-703143;sample-440586;stg-db-6pv5m7;northeurope;Open;sample-894910;sample-166031;sample-868139;sample-822700;sample-561321;sample-117167;sample-981165;sample-945522;sample-151998;app-subscription;sample-760435;Azure;sample-770819;sample-732911;sample-224013;None;/subscriptions/fd949fea-6c2c-493c-bd77-034ee47e00fb/resourceGroups/rg-stg-db-6pv5m7/providers/Microsoft.Compute/virtualMachines/stg-db-6pv5m7;Public Exposure, Privilege Escalation;CryptoMiner, Brute Force;2025-08-31T21:32:56Z;2025-09-07T21:32:56Z;Bob Schneider
2025-07-20T13:33:47Z;Outdated packages on virtual machine;Medium;Open;Admin port exposed externally. Restrict inbound rules.;Virtual Machine;sample-341116;security-subscription;security-subscription;security-subscription;sample-496064;sample-558706;sample-064105;stg-vm-zn5qw8;southeastasia;Resolved;sample-579633;sample-239400;sample-335345;sample-961251;sample-569812;sample-041435;sample-745939;sample-930068;sample-550068;security-subscription;sample-258629;Azure;sample-857619;sample-201865;sample-505779;None;/subscriptions/38cc290a-1ce9-4d01-aa8a-fde023845f70/resourceGroups/rg-stg-vm-zn5qw8/providers/Microsoft.Compute/virtualMachines/stg-vm-zn5qw8;Unpatched, Data Exfiltration;Known Bad IP;2025-10-06T13:33:47Z;2025-08-19T13:33:47Z;Alice Müller
2025-02-27T14:56:55Z;Weak TLS on vpc firewall rule;Low;In Progress;Weak encryption policy configured. Enforce modern TLS settings.;VPC Firewall Rule;sample-859265;300819775757;300819775757;300819775757;sample-356612;sample-638797;sample-555534;prod-fw-kx3nms;eu-central-1;Open;sample-904292;sample-703171;sample-260543;sample-010041;sample-798501;sample-280265;sample-567298;sample-180546;sample-944510;300819775757;sample-238315;AWS;sample-765651;sample-338368;sample-647450;None;arn:aws:ec2:eu-central-1:509440651740:res-f378b19165;Unpatched, Misconfiguration, Privilege Escalation;Brute Force, Botnet, CVE-2024-12345;2025-03-04T14:56:55Z;2025-03-01T14:56:55Z;Bob Schneider
2025-07-27T22:16:23Z;Excessive permissions on container image;Medium;In Progress;Resource appears publicly accessible. Restrict network exposure.;Container Image;sample-639503;data-subscription;data-subscription;data-subscription;sample-757368;sample-286460;sample-382040;stg-img-6utn11;northeurope;Resolved;sample-421557;sample-893826;sample-255629;sample-283220;sample-057464;sample-418192;sample-507422;sample-311412;sample-040044;data-subscription;sample-064694;Azure;sample-215982;sample-710580;sample-769553;EKS;/subscriptions/c0a9e2dc-50ca-4d90-8adc-323a0045ef96/resourceGroups/rg-stg-img-6utn11/providers/Microsoft.Compute/virtualMachines/stg-img-6utn11;Ransomware;CVE-2025-0101;2025-08-05T22:16:23Z;2025-09-23T22:16:23Z;Bob Schneider
2024-10-06T14:54:16Z;Weak TLS on object storage bucket;Medium;Open;Weak encryption policy configured. Enforce modern TLS settings.;Object Storage Bucket;sample-639330;proj-bkm9qm6s;proj-bkm9qm6s;proj-bkm9qm6s;sample-856562;sample-045783;sample-591193;dev-bucket-kdbjb5;us-central1;Resolved;sample-864412;sample-256585;sample-096230;sample-697982;sample-778466;sample-534597;sample-615159;sample-452735;sample-377043;proj-bkm9qm6s;sample-055749;GCP;sample-223577;sample-318144;sample-869652;None;projects/proj-79lfid6f/global/resources/dev-bucket-kdbjb5;Privilege Escalation, Secret Exposure, Data Exfiltration;Suspicious Beaconing, Known Bad IP;2024-11-25T14:54:16Z;2024-10-29T14:54:16Z;Bob Schneider
2024-09-13T12:20:03Z;Open admin port on load balancer;Low;Open;Resource appears publicly accessible. Restrict network exposure.;Load Balancer;sample-916309;107052312340;107052312340;107052312340;sample-732369;sample-585776;sample-761369;prod-lb-3msbem;eu-west-1;Open;sample-510311;sample-742813;sample-711119;sample-723170;sample-832988;sample-535412;sample-302743;sample-965775;sample-734525;107052312340;sample-050738;AWS;sample-606679;sample-840316;sample-763203;None;arn:aws:ec2:eu-west-1:337039772944:res-5c7321a6eb;Public Exposure;Brute Force, Unusual Admin Activity, CVE-2024-12345;2024-10-31T12:20:03Z;2024-10-08T12:20:03Z;Bob Schneider
2025-05-11T07:31:44Z;Open admin port on object storage bucket;Medium;Open;Resource appears publicly accessible. Restrict network exposure.;Object Storage Bucket;sample-052351;425719236850;425719236850;425719236850;sample-764106;sample-882534;sample-287700;prod-bucket-sk8yz4;us-west-2;Resolved;sample-390621;sample-182429;sample-651680;sample-874784;sample-426162;sample-888867;sample-021235;sample-454134;sample-475188;425719236850;sample-475697;AWS;sample-428169;sample-848077;sample-301381;None;arn:aws:s3:::prod-bucket-sk8yz4;Lateral Movement, Public Exposure;Unusual Admin Activity, CryptoMiner;2025-06-28T07:31:44Z;2025-06-29T07:31:44Z;Dana Hoffmann
2025-07-02T21:00:11Z;Excessive permissions on container image;Critical;Open;Excessive permissions found. Apply least-privilege.;Container Image;sample-894785;proj-xsh6f3ck;proj-xsh6f3ck;proj-xsh6f3ck;sample-011993;sample-985951;sample-733824;dev-img-ybhmfa;asia-southeast1;Accepted Risk;sample-564131;sample-590415;sample-121470;sample-963514;sample-454182;sample-426957;sample-411432;sample-831253;sample-815085;proj-xsh6f3ck;sample-742581;GCP;sample-389074;sample-802966;sample-117591;None;projects/proj-12h38jjp/global/resources/dev-img-ybhmfa;Unpatched, Secret Exposure;CVE-2025-0101, Unusual Admin Activity;2025-07-05T21:00:11Z;2025-09-12T21:00:11Z;Alice Müller
2024-10-25T10:09:13Z;Open admin port on serverless function;Critical;Open;Excessive permissions found. Apply least-privilege.;Serverless Function;sample-077752;core-subscription;core-subscription;core-subscription;sample-698074;sample-099811;sample-944274;stg-fn-a60ixi;southeastasia;Open;sample-546542;sample-791999;sample-791932;sample-549374;sample-863424;sample-560381;sample-359139;sample-152111;sample-119062;core-subscription;sample-662490;Azure;sample-967593;sample-091136;sample-281468;None;/subscriptions/fa314bbc-e682-4d54-90f2-5914e60cec73/resourceGroups/rg-stg-fn-a60ixi/providers/Microsoft.Compute/virtualMachines/stg-fn-a60ixi;Unpatched;CryptoMiner;2024-12-19T10:09:13Z;2024-11-16T10:09:13Z;Bob Schneider
2025-05-26T19:37:32Z;Excessive permissions on load balancer;High;In Progress;Weak encryption policy configured. Enforce modern TLS settings.;Load Balancer;sample-060530;556886689364;556886689364;556886689364;sample-395149;sample-068681;sample-190216;prod-lb-nkyfck;us-east-1;In Progress;sample-250115;sample-361326;sample-667100;sample-754969;sample-302152;sample-554281;sample-732138;sample-065034;sample-578051;556886689364;sample-150517;AWS;sample-877599;sample-125834;sample-664534;None;arn:aws:ec2:us-east-1:567918047755:res-d3ff991149;Privilege Escalation, Misconfiguration;CVE-2025-0101, Brute Force, CryptoMiner;2025-06-24T19:37:32Z;2025-05-28T19:37:32Z;Dana Hoffmann
2025-03-16T12:53:47Z;Secret exposure on serverless function;High;Open;Secret-like data detected. Rotate and purge sensitive info.;Serverless Function;sample-146380;core-subscription;core-subscription;core-subscription;sample-629243;sample-019598;sample-324649;stg-fn-rc2srl;southeastasia;Ignored;sample-610505;sample-356873;sample-110341;sample-809120;sample-491103;sample-708650;sample-421175;sample-301734;sample-554565;core-subscription;sample-739334;Azure;sample-501893;sample-844384;sample-679266;None;/subscriptions/53e29749-5848-49ca-b2cc-240354b018c5/resourceGroups/rg-stg-fn-rc2srl/providers/Microsoft.Compute/virtualMachines/stg-fn-rc2srl;Public Exposure;Unusual Admin Activity;2025-04-13T12:53:47Z;2025-04-19T12:53:47Z;—
2024-12-05T17:36:05Z;Secret exposure on managed disk;Low;Open;Excessive permissions found. Apply least-privilege.;Managed Disk;sample-341302;proj-xp0nc5tn;proj-xp0nc5tn;proj-xp0nc5tn;sample-802229;sample-859766;sample-877340;dev-disk-jr7fdr;asia-southeast1;Ignored;sample-130634;sample-704967;sample-444877;sample-862966;sample-156654;sample-928503;sample-744810;sample-142142;sample-780452;proj-xp0nc5tn;sample-019553;GCP;sample-611250;sample-392794;sample-094916;None;projects/proj-rxnsxxnt/global/resources/dev-disk-jr7fdr;Data Exfiltration, Secret Exposure, Compliance;Unusual Admin Activity, Known Bad IP, Suspicious Beaconing;2024-12-14T17:36:05Z;2025-02-16T17:36:05Z;—
2024-10-19T19:45:49Z;Secret exposure on kubernetes pod;Low;Resolved;Admin port exposed externally. Restrict inbound rules.;Kubernetes Pod;sample-248308;445209260701;445209260701;445209260701;sample-753271;sample-028201;sample-560674;prod-pod-i91myb;eu-west-1;Ignored;sample-270566;sample-291598;sample-906687;sample-182998;sample-231637;sample-429332;sample-969430;sample-628406;sample-747602;445209260701;sample-697521;AWS;sample-616725;sample-193847;sample-675927;AKS;arn:aws:ec2:eu-west-1:608346858040:res-ed93cc9bb1;Data Exfiltration;CVE-2024-12345, Known Bad IP;2025-01-11T19:45:49Z;2024-11-25T19:45:49Z;Bob Schneider
2024-12-08T12:21:19Z;Excessive permissions on managed disk;Medium;In Progress;Secret-like data detected. Rotate and purge sensitive info.;Managed Disk;sample-075734;proj-fuszk3lh;proj-fuszk3lh;proj-fuszk3lh;sample-804365;sample-979799;sample-060923;dev-disk-dee78r;europe-west3;Open;sample-710720;sample-379486;sample-305986;sample-653822;sample-987188;sample-837085;sample-992968;sample-731864;sample-308250;proj-fuszk3lh;sample-001736;GCP;sample-015667;sample-905817;sample-785263;None;projects/proj-u5d54lkb/global/resources/dev-disk-dee78r;Unpatched;Known Bad IP;2025-03-04T12:21:19Z;2025-01-16T12:21:19Z;Dana Hoffmann
2024-12-09T11:04:59Z;Excessive permissions on load balancer;Medium;Open;Resource appears publicly accessible. Restrict network exposure.;Load Balancer;sample-231935;core-subscription;core-subscription;core-subscription;sample-089625;sample-370007;sample-641750;stg-lb-738z7o;germanywestcentral;Ignored;sample-601411;sample-689643;sample-038057;sample-389542;sample-041983;sample-617703;sample-933523;sample-274086;sample-161060;core-subscription;sample-890340;Azure;sample-810781;sample-093585;sample-030301;None;/subscriptions/72993dc3-499e-4d57-81c8-77d63ab6050b/resourceGroups/rg-stg-lb-738z7o/providers/Microsoft.Compute/virtualMachines/stg-lb-738z7o;Compliance;Brute Force, CVE-2024-12345;2024-12-16T11:04:59Z;2025-01-09T11:04:59Z;Alice Müller
2025-01-20T00:06:40Z;Outdated packages on container;High;Resolved;Outdated packages detected. Patch to latest security releases.;Container;sample-898442;421189494973;421189494973;421189494973;sample-909983;sample-558395;sample-736360;prod-ctr-9kvb4d;ap-southeast-1;Open;sample-775131;sample-497269;sample-208740;sample-202364;sample-110133;sample-740224;sample-371140;sample-206789;sample-624114;421189494973;sample-749591;AWS;sample-391080;sample-935210;sample-810275;GKE;arn:aws:ec2:ap-southeast-1:709982587230:res-1c331e11b4;Ransomware, Privilege Escalation, Lateral Movement;CryptoMiner, Known Bad IP;2025-03-04T00:06:40Z;2025-02-09T00:06:40Z;—
2025-01-01T03:00:11Z;Open admin port on managed disk;High;Open;Secret-like data detected. Rotate and purge sensitive info.;Managed Disk;sample-024572;524546895173;524546895173;524546895173;sample-085598;sample-956342;sample-299950;prod-disk-gggea6;ap-southeast-1;Resolved;sample-282516;sample-682297;sample-282799;sample-907131;sample-621211;sample-822854;sample-411031;sample-981886;sample-697238;524546895173;sample-277147;AWS;sample-466011;sample-874597;sample-135924;None;arn:aws:ec2:ap-southeast-1:550009575920:res-f6d349b29c;Data Exfiltration;Suspicious Beaconing;2025-03-23T03:00:11Z;2025-03-25T03:00:11Z;—
2025-01-26T16:16:43Z;Outdated packages on load balancer;Low;Resolved;Resource appears publicly accessible. Restrict network exposure.;Load Balancer;sample-797113;proj-5y3afda7;proj-5y3afda7;proj-5y3afda7;sample-398937;sample-434281;sample-208053;dev-lb-3xpsbd;us-central1;Resolved;sample-221912;sample-145390;sample-769803;sample-650942;sample-862996;sample-655588;sample-636320;sample-003478;sample-887677;proj-5y3afda7;sample-114903;GCP;sample-517645;sample-199307;sample-709505;None;projects/proj-rbdoy1ij/global/resources/dev-lb-3xpsbd;Unpatched, Secret Exposure, Privilege Escalation;Unusual Admin Activity, Botnet, Known Bad IP;2025-03-10T16:16:43Z;2025-02-28T16:16:43Z;—
